instrument,weight_timbre,rms_cents,max_cents,inharmonicity,sharpness,evenness,projection,wall_time,evals,bore_profile,success,error_message,timestamp
chalumeau,0.0,inf,inf,inf,inf,inf,inf,0.0007207393646240234,0,[],False,No module named 'backend',2026-07-26T03:30:25.599903
chalumeau,0.01,inf,inf,inf,inf,inf,inf,0.0006933212280273438,0,[],False,No module named 'backend',2026-07-26T03:30:25.672845
chalumeau,0.025,inf,inf,inf,inf,inf,inf,0.000438690185546875,0,[],False,No module named 'backend',2026-07-26T03:30:25.709899
chalumeau,0.05,inf,inf,inf,inf,inf,inf,0.0003864765167236328,0,[],False,No module named 'backend',2026-07-26T03:30:25.720179
chalumeau,0.075,inf,inf,inf,inf,inf,inf,0.0004076957702636719,0,[],False,No module named 'backend',2026-07-26T03:30:25.747258
chalumeau,0.1,inf,inf,inf,inf,inf,inf,0.014906167984008789,0,[],False,No module named 'backend',2026-07-26T03:30:25.778225
chalumeau,0.15,inf,inf,inf,inf,inf,inf,0.018667221069335938,0,[],False,No module named 'backend',2026-07-26T03:30:25.782141
chalumeau,0.2,inf,inf,inf,inf,inf,inf,0.01028752326965332,0,[],False,No module named 'backend',2026-07-26T03:30:25.786906
clarinet,0.0,inf,inf,inf,inf,inf,inf,0.0025136470794677734,0,[],False,No module named 'backend',2026-07-26T03:30:25.784361
clarinet,0.01,inf,inf,inf,inf,inf,inf,0.0014002323150634766,0,[],False,No module named 'backend',2026-07-26T03:30:25.858000
clarinet,0.025,inf,inf,inf,inf,inf,inf,0.0009338855743408203,0,[],False,No module named 'backend',2026-07-26T03:30:25.873931
clarinet,0.05,inf,inf,inf,inf,inf,inf,0.0036067962646484375,0,[],False,No module named 'backend',2026-07-26T03:30:25.876837
clarinet,0.075,inf,inf,inf,inf,inf,inf,0.00043463706970214844,0,[],False,No module named 'backend',2026-07-26T03:30:25.937396
clarinet,0.1,inf,inf,inf,inf,inf,inf,0.00046253204345703125,0,[],False,No module named 'backend',2026-07-26T03:30:25.944152
clarinet,0.15,inf,inf,inf,inf,inf,inf,0.0004749298095703125,0,[],False,No module named 'backend',2026-07-26T03:30:25.954290
clarinet,0.2,inf,inf,inf,inf,inf,inf,0.0042781829833984375,0,[],False,No module named 'backend',2026-07-26T03:30:25.958250
flute,0.0,inf,inf,inf,inf,inf,inf,0.00044226646423339844,0,[],False,No module named 'backend',2026-07-26T03:30:26.004557
flute,0.01,inf,inf,inf,inf,inf,inf,0.0006897449493408203,0,[],False,No module named 'backend',2026-07-26T03:30:26.016386
flute,0.025,inf,inf,inf,inf,inf,inf,0.0005078315734863281,0,[],False,No module named 'backend',2026-07-26T03:30:26.028962
flute,0.05,inf,inf,inf,inf,inf,inf,0.00041604042053222656,0,[],False,No module named 'backend',2026-07-26T03:30:26.043125
flute,0.075,inf,inf,inf,inf,inf,inf,0.0006489753723144531,0,[],False,No module named 'backend',2026-07-26T03:30:26.076558
flute,0.1,inf,inf,inf,inf,inf,inf,0.0003819465637207031,0,[],False,No module named 'backend',2026-07-26T03:30:26.086738
flute,0.15,inf,inf,inf,inf,inf,inf,0.0003681182861328125,0,[],False,No module named 'backend',2026-07-26T03:30:26.119371
flute,0.2,inf,inf,inf,inf,inf,inf,0.0005702972412109375,0,[],False,No module named 'backend',2026-07-26T03:30:26.145419
soprano_sax,0.0,inf,inf,inf,inf,inf,inf,0.00043082237243652344,0,[],False,No module named 'backend',2026-07-26T03:30:26.152877
soprano_sax,0.01,inf,inf,inf,inf,inf,inf,0.0003733634948730469,0,[],False,No module named 'backend',2026-07-26T03:30:26.162469
soprano_sax,0.025,inf,inf,inf,inf,inf,inf,0.0005826950073242188,0,[],False,No module named 'backend',2026-07-26T03:30:26.255242
soprano_sax,0.05,inf,inf,inf,inf,inf,inf,0.0005691051483154297,0,[],False,No module named 'backend',2026-07-26T03:30:26.278747
soprano_sax,0.075,inf,inf,inf,inf,inf,inf,0.0010495185852050781,0,[],False,No module named 'backend',2026-07-26T03:30:26.291908
soprano_sax,0.1,inf,inf,inf,inf,inf,inf,0.0005247592926025391,0,[],False,No module named 'backend',2026-07-26T03:30:26.297687
soprano_sax,0.15,inf,inf,inf,inf,inf,inf,0.0005352497100830078,0,[],False,No module named 'backend',2026-07-26T03:30:26.309981
soprano_sax,0.2,inf,inf,inf,inf,inf,inf,0.0012717247009277344,0,[],False,No module named 'backend',2026-07-26T03:30:26.316342
