instrument,weight_timbre,rms_cents,max_cents,inharmonicity,sharpness,evenness,projection,wall_time,evals,bore_profile,success,error_message,timestamp
chalumeau,0.0,inf,inf,inf,inf,inf,inf,0.0019385814666748047,0,[],False,No module named 'backend',2026-07-26T03:28:53.621224
chalumeau,0.01,inf,inf,inf,inf,inf,inf,0.0008563995361328125,0,[],False,No module named 'backend',2026-07-26T03:28:53.655043
chalumeau,0.025,inf,inf,inf,inf,inf,inf,0.0003867149353027344,0,[],False,No module named 'backend',2026-07-26T03:28:53.663490
chalumeau,0.05,inf,inf,inf,inf,inf,inf,0.002794981002807617,0,[],False,No module named 'backend',2026-07-26T03:28:53.702563
chalumeau,0.075,inf,inf,inf,inf,inf,inf,0.006665468215942383,0,[],False,No module named 'backend',2026-07-26T03:28:53.708875
chalumeau,0.1,inf,inf,inf,inf,inf,inf,0.0005328655242919922,0,[],False,No module named 'backend',2026-07-26T03:28:53.712410
chalumeau,0.15,inf,inf,inf,inf,inf,inf,0.0003859996795654297,0,[],False,No module named 'backend',2026-07-26T03:28:53.778248
chalumeau,0.2,inf,inf,inf,inf,inf,inf,0.0009102821350097656,0,[],False,No module named 'backend',2026-07-26T03:28:53.787814
clarinet,0.0,inf,inf,inf,inf,inf,inf,0.00036597251892089844,0,[],False,No module named 'backend',2026-07-26T03:28:53.794930
clarinet,0.01,inf,inf,inf,inf,inf,inf,0.00042366981506347656,0,[],False,No module named 'backend',2026-07-26T03:28:53.803908
clarinet,0.025,inf,inf,inf,inf,inf,inf,0.0005881786346435547,0,[],False,No module named 'backend',2026-07-26T03:28:53.826556
clarinet,0.05,inf,inf,inf,inf,inf,inf,0.0006723403930664062,0,[],False,No module named 'backend',2026-07-26T03:28:53.846428
clarinet,0.075,inf,inf,inf,inf,inf,inf,0.0004894733428955078,0,[],False,No module named 'backend',2026-07-26T03:28:53.898706
clarinet,0.1,inf,inf,inf,inf,inf,inf,0.0005257129669189453,0,[],False,No module named 'backend',2026-07-26T03:28:53.968209
clarinet,0.15,inf,inf,inf,inf,inf,inf,0.0006077289581298828,0,[],False,No module named 'backend',2026-07-26T03:28:53.984168
clarinet,0.2,inf,inf,inf,inf,inf,inf,0.012464523315429688,0,[],False,No module named 'backend',2026-07-26T03:28:53.996199
flute,0.0,inf,inf,inf,inf,inf,inf,0.00993037223815918,0,[],False,No module named 'backend',2026-07-26T03:28:54.004922
flute,0.01,inf,inf,inf,inf,inf,inf,0.012272119522094727,0,[],False,No module named 'backend',2026-07-26T03:28:54.007342
flute,0.025,inf,inf,inf,inf,inf,inf,0.0006864070892333984,0,[],False,No module named 'backend',2026-07-26T03:28:54.019809
flute,0.05,inf,inf,inf,inf,inf,inf,0.001180410385131836,0,[],False,No module named 'backend',2026-07-26T03:28:54.027820
flute,0.075,inf,inf,inf,inf,inf,inf,0.00038909912109375,0,[],False,No module named 'backend',2026-07-26T03:28:54.040459
flute,0.1,inf,inf,inf,inf,inf,inf,0.0004017353057861328,0,[],False,No module named 'backend',2026-07-26T03:28:54.070186
flute,0.15,inf,inf,inf,inf,inf,inf,0.0019311904907226562,0,[],False,No module named 'backend',2026-07-26T03:28:54.143859
flute,0.2,inf,inf,inf,inf,inf,inf,0.011083126068115234,0,[],False,No module named 'backend',2026-07-26T03:28:54.154687
soprano_sax,0.0,inf,inf,inf,inf,inf,inf,0.006354808807373047,0,[],False,No module named 'backend',2026-07-26T03:28:54.160681
soprano_sax,0.01,inf,inf,inf,inf,inf,inf,0.007676124572753906,0,[],False,No module named 'backend',2026-07-26T03:28:54.162070
soprano_sax,0.025,inf,inf,inf,inf,inf,inf,0.0006170272827148438,0,[],False,No module named 'backend',2026-07-26T03:28:54.202249
soprano_sax,0.05,inf,inf,inf,inf,inf,inf,0.00039196014404296875,0,[],False,No module named 'backend',2026-07-26T03:28:54.278860
soprano_sax,0.075,inf,inf,inf,inf,inf,inf,0.0010921955108642578,0,[],False,No module named 'backend',2026-07-26T03:28:54.293301
soprano_sax,0.1,inf,inf,inf,inf,inf,inf,0.006608724594116211,0,[],False,No module named 'backend',2026-07-26T03:28:54.299003
soprano_sax,0.15,inf,inf,inf,inf,inf,inf,0.006234645843505859,0,[],False,No module named 'backend',2026-07-26T03:28:54.304817
soprano_sax,0.2,inf,inf,inf,inf,inf,inf,0.008301019668579102,0,[],False,No module named 'backend',2026-07-26T03:28:54.306956
